date,ticker,side,price,shares,reason
2024-05-31,EGIE3.SA,BUY,41.031776428222656,7396,REBAL_ADD
2024-05-31,TPIS3.SA,BUY,4.071467876434326,74542,REBAL_ADD
2024-05-31,CSMG3.SA,BUY,18.46001625061035,16440,REBAL_ADD
2024-05-31,TAEE3.SA,BUY,10.544378280639648,28783,REBAL_ADD
2024-05-31,GOAU3.SA,BUY,10.363304138183594,29285,REBAL_ADD
2024-06-05,SCAR3.SA,SELL,23.0,11731,STOP_LOSS
2024-06-13,PETR3.SA,SELL,31.94349670410156,8569,STOP_LOSS
2024-06-17,TPIS3.SA,SELL,3.6489572525024414,74542,STOP_LOSS
2024-06-20,GPIV33.SA,SELL,3.5299999713897705,77433,STOP_LOSS
2024-07-26,BNBR3.SA,SELL,93.3680191040039,2762,STOP_LOSS
2024-07-31,BAZA3.SA,SELL,84.24433898925781,3940,REBAL_DROP
2024-07-31,MOAR3.SA,SELL,341.7349853515625,895,REBAL_DROP
2024-07-31,AGRO3.SA,SELL,24.70009422302246,12716,REBAL_DROP
2024-07-31,MRFG3.SA,SELL,9.692155838012695,31397,REBAL_DROP
2024-07-31,EGIE3.SA,SELL,41.8743782043457,7396,REBAL_DROP
2024-07-31,TAEE3.SA,SELL,10.36863899230957,28783,REBAL_DROP
2024-07-31,GOAU3.SA,SELL,10.23879051208496,29285,REBAL_DROP
2024-07-31,WEGE3.SA,BUY,49.58585357666016,5900,REBAL_ADD
2024-07-31,SBSP3.SA,BUY,85.37559509277344,3427,REBAL_ADD
2024-07-31,RADL3.SA,BUY,27.065841674804688,10810,REBAL_ADD
2024-07-31,ITUB3.SA,BUY,24.203598022460938,12088,REBAL_ADD
2024-07-31,ITSA3.SA,BUY,8.870691299438477,32983,REBAL_ADD
2024-07-31,TECN3.SA,BUY,5.138954162597656,56934,REBAL_ADD
2024-07-31,PFRM3.SA,BUY,5.406661987304688,54115,REBAL_ADD
2024-07-31,ELET3.SA,BUY,37.80749130249024,7738,REBAL_ADD
2024-07-31,VIVT3.SA,BUY,22.84192657470703,12809,REBAL_ADD
2024-07-31,PETR3.SA,BUY,35.032569885253906,8351,REBAL_ADD
2024-07-31,GPIV33.SA,BUY,3.799999952316284,76995,REBAL_ADD
2024-07-31,SCAR3.SA,BUY,24.350000381469727,12015,REBAL_ADD
2024-09-23,SCAR3.SA,SELL,21.670000076293945,12015,STOP_LOSS
2024-09-30,BRFS3.SA,SELL,23.009241104125977,20946,REBAL_DROP
2024-09-30,MSPA3.SA,SELL,41.89145278930664,7131,REBAL_DROP
2024-09-30,BEES3.SA,SELL,8.459397315979004,36365,REBAL_DROP
2024-09-30,SANB3.SA,SELL,12.673479080200195,24457,REBAL_DROP
2024-09-30,CEEB3.SA,SELL,36.81889724731445,8153,REBAL_DROP
2024-09-30,CSMG3.SA,SELL,21.78759002685547,16440,REBAL_DROP
2024-09-30,SBSP3.SA,SELL,87.46548461914062,3427,REBAL_DROP
2024-09-30,RADL3.SA,SELL,24.99667739868164,10810,REBAL_DROP
2024-09-30,TECN3.SA,SELL,4.689176559448242,56934,REBAL_DROP
2024-09-30,PFRM3.SA,SELL,5.076204299926758,54115,REBAL_DROP
2024-09-30,ELET3.SA,SELL,37.5972900390625,7738,REBAL_DROP
2024-09-30,PETR3.SA,SELL,34.7844123840332,8351,REBAL_DROP
2024-09-30,MOAR3.SA,BUY,344.21795654296875,896,REBAL_ADD
2024-09-30,CMIG3.SA,BUY,13.405954360961914,23010,REBAL_ADD
2024-09-30,GEPA3.SA,BUY,23.231115341186523,13278,REBAL_ADD
2024-09-30,TPIS3.SA,BUY,5.012515068054199,61540,REBAL_ADD
2024-09-30,POMO3.SA,BUY,5.750532627105713,53642,REBAL_ADD
2024-09-30,VALE3.SA,BUY,58.52980041503906,5270,REBAL_ADD
2024-09-30,ABEV3.SA,BUY,12.171672821044922,25343,REBAL_ADD
2024-09-30,VLID3.SA,BUY,20.61236000061035,14965,REBAL_ADD
2024-09-30,ENEV3.SA,BUY,13.970000267028809,22081,REBAL_ADD
2024-09-30,GGBR3.SA,BUY,16.23234748840332,19003,REBAL_ADD
2024-09-30,BGIP3.SA,BUY,24.272045135498047,12709,REBAL_ADD
2024-09-30,SLCE3.SA,BUY,17.69527244567871,17432,REBAL_ADD
2024-09-30,LREN3.SA,BUY,15.784825325012209,19542,REBAL_ADD
2024-10-31,ITUB3.SA,SELL,25.35414123535156,12088,REBAL_DROP
2024-10-31,ITSA3.SA,SELL,9.279115676879885,32983,REBAL_DROP
2024-10-31,VIVT3.SA,SELL,24.90268325805664,12809,REBAL_DROP
2024-10-31,GPIV33.SA,SELL,4.0,76995,REBAL_DROP
2024-10-31,VALE3.SA,SELL,57.19350814819336,5270,REBAL_DROP
2024-10-31,ABEV3.SA,SELL,11.762228965759276,25343,REBAL_DROP
2024-10-31,ENEV3.SA,SELL,13.079999923706056,22081,REBAL_DROP
2024-10-31,BGIP3.SA,SELL,23.54750633239746,12709,REBAL_DROP
2024-10-31,SLCE3.SA,SELL,16.538272857666016,17432,REBAL_DROP
2024-10-31,MRFG3.SA,BUY,13.445615768432615,22440,REBAL_ADD
2024-10-31,BRFS3.SA,BUY,25.51934051513672,11823,REBAL_ADD
2024-10-31,TGMA3.SA,BUY,27.30234718322754,11051,REBAL_ADD
2024-10-31,PFRM3.SA,BUY,6.425574779510498,46956,REBAL_ADD
2024-10-31,CGAS3.SA,BUY,123.11317443847656,2450,REBAL_ADD
2024-10-31,SUZB3.SA,BUY,57.882137298583984,5212,REBAL_ADD
2024-10-31,TEND3.SA,BUY,14.56076717376709,20721,REBAL_ADD
2024-10-31,TAEE3.SA,BUY,10.920222282409668,27629,REBAL_ADD
2024-10-31,SBSP3.SA,BUY,89.09095001220703,3386,REBAL_ADD
2024-11-18,BRFS3.SA,SELL,22.89249420166016,11823,STOP_LOSS
2024-11-21,LREN3.SA,SELL,13.704655647277832,19542,STOP_LOSS
2024-12-03,TEND3.SA,SELL,12.931048393249512,20721,STOP_LOSS
2024-12-23,POMO3.SA,SELL,5.107288360595703,53642,STOP_LOSS
2024-12-30,EMBR3.SA,SELL,56.13224411010742,14859,FINAL
2024-12-30,PSSA3.SA,SELL,35.27814483642578,11399,FINAL
2024-12-30,WEGE3.SA,SELL,51.9858627319336,5900,FINAL
2024-12-30,MOAR3.SA,SELL,361.8600769042969,896,FINAL
2024-12-30,CMIG3.SA,SELL,13.633907318115234,23010,FINAL
2024-12-30,GEPA3.SA,SELL,25.34608268737793,13278,FINAL
2024-12-30,TPIS3.SA,SELL,5.150000095367432,61540,FINAL
2024-12-30,VLID3.SA,SELL,22.719287872314453,14965,FINAL
2024-12-30,GGBR3.SA,SELL,16.58624839782715,19003,FINAL
2024-12-30,MRFG3.SA,SELL,17.030000686645508,22440,FINAL
2024-12-30,TGMA3.SA,SELL,27.143556594848636,11051,FINAL
2024-12-30,PFRM3.SA,SELL,6.204542636871338,46956,FINAL
2024-12-30,CGAS3.SA,SELL,119.3322525024414,2450,FINAL
2024-12-30,SUZB3.SA,SELL,61.77999877929688,5212,FINAL
2024-12-30,TAEE3.SA,SELL,10.480299949645996,27629,FINAL
2024-12-30,SBSP3.SA,SELL,85.62715911865234,3386,FINAL
